CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
9,1396,210.7995228,0.748370019,0.0,0.00022083338477828522,0.0,0.2190037762889374,0.4698795180722893,0.003495171436943217,0.006343567622430854,0.0,0.26216763572221863,0.000424802735623697,0.00029107271638142393,0.0001653900515171979,0.046831955922865015,0.009489447385946231,0.0,1.1929891567297342e-08,0.001171875,0.319518804944147,0.1720532319391635,0.13218452317242857,0.03433001107419713,0.0,0.03611735267082014,0.009485543212794455,0.35620965262834303,0.37336693355067596,0.19655543595263722,0.0006102130186072544,0.09041455636841118,0.06960663798401964,0.00469861726406229,0.03637269556552068,0.03637269556552068,0.5722743521000894,0.2776334435521965,0.2869537615067189,0.07468700053276506,0.8777088793709648,0.714351145038168,0.5346441947565543,0.12022471910112362,0.2251555246786876,0.601218161683278,0.0769719676189202,0.9968604220888446,1,1
9,1397,28.43156086,0.862910081,0.0,0.001006773247533278,0.0,0.5116948768507772,0.5421686746987953,0.00327168130764022,0.003095660999746257,0.0,0.2270856470895669,0.0005396692537126846,0.0010303888926310493,0.0009343680988165031,0.09917355371900825,0.00998359502870171,0.0,2.699922828388347e-08,0.021562500000000002,0.38568312512393416,0.1720532319391635,0.5473616611366799,0.11849390919158363,0.0,0.1051475845163926,0.02839360277318207,0.43275438057177984,0.36696051874580493,0.5864370290635091,0.0006102130186072544,0.05102232226599137,0.03779963122311001,0.026446502886293462,0.017937219730941704,0.0179372197309417,0.7353663985701518,0.6498582900330655,0.6746376044862978,0.16818726691529035,0.5407210893051206,0.7349618320610686,0.30243445692883897,0.13483146067415733,0.09631477563394068,0.8823920265780731,0.17344617649026564,0.9968416009430201,-1,1
9,1398,615.1868461,1.153468382,0.0,0.001887886506111494,0.04972163563063927,1.0,0.6867469879518073,0.0032607964780905063,0.0063943161634103015,0.714285714285714,0.22003005161037437,0.0035667398480577726,0.002017406063206017,0.0017701887709236,0.10238751147842058,0.010357925256417053,0.9987996398919675,2.5743450224167953e-08,0.017968750000000002,0.3595743274505916,0.40874524714828897,0.7055549609333193,0.12458471760797342,0.025338320035997154,0.1223445000510673,0.05363586228629954,0.4024746387949585,0.3704543820116981,0.7575888051668459,0.0006102130186072544,0.22472331645094729,0.16011063306699444,0.04201906296147134,0.015445939212755357,0.01544593921275536,0.7654155495978552,0.7778696268304203,0.8138821288752514,0.219832179009057,0.3102026465511731,0.8357251908396944,0.23782771535580527,0.13820224719101126,0.06003094704266271,0.8690476190476191,0.23138422425904864,0.9968433287103846,1,-1
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.08926857362257631,0.15421620222579702,0.7469879518072291,0.002308022768956677,0.004770362852068003,0.714285714285714,0.21695956098517022,0.000661292625806907,0.000658819136801912,0.0004824007550876392,0.12350780532598715,0.0100001622145607,0.0,2.0720337985305915e-08,0.01015625,0.34939520126908585,0.40494296577946765,0.3610189446644547,0.09634551495016612,0.028260669721263964,0.06505974874885098,0.019049870007090523,0.39724869351367964,0.3688123262057723,0.40624327233584495,0.0006020212318960405,0.0817857812793097,0.06315304240934233,0.2754732178815949,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.45925838450637685,0.48333509681515185,0.1360548748002131,0.32896503228281027,0.8755725190839693,0.38623595505617975,0.10337078651685394,0.1300407364133009,0.7622369878183832,0.11881983006623403,0.9967820793573111,1,1
10,1391,-15.92920354,1.394279821,0.0,0.0006190609855443226,0.08754079477826837,0.32559239751869506,0.7108433734939761,0.002609901227194307,0.003552397868561278,0.714285714285714,0.22336186058665974,0.0005126418376917464,0.001174655879113635,0.0005889763334008841,0.1423324150596878,0.01027098233566966,0.0,1.632511477630163e-08,0.01953125,0.35884724700905546,0.40399239543726234,0.5515359092368619,0.08803986710963455,0.04877517744565349,0.09142324583801449,0.03239580871346412,0.4016292652935751,0.3666488877169431,0.5731969860064585,0.0006020212318960405,0.038641905833802295,0.045175169022741234,0.3585716203517251,0.01046337817638266,0.010463378176382654,0.8242850759606791,0.5160604629192252,0.5206856417310338,0.23691395844432606,0.15287988237550343,0.9184732824427481,0.4550561797752809,0.07865168539325844,0.11987242239555373,0.7931339977851606,0.22392453335117418,0.9967983779627834,-1,-1
10,1392,66.31578949,1.199061861,0.0,0.0010211289954082062,0.13284699558456517,0.6183065387383917,0.6987951807228916,0.0025441533454786964,0.003907637655417406,0.714285714285714,0.21669824263408902,0.0007423748738697218,0.001440301588593427,0.0010335418919359032,0.2162534435261708,0.010563534706464237,0.0,2.0720337985305915e-08,0.0203125,0.3539559785841761,0.5437262357414449,0.5452210210853047,0.15614617940199338,0.0010499170226869166,0.08473342865897253,0.039281493736705274,0.39594220719335993,0.36684365710998174,0.5834230355220668,0.0006020212318960405,0.04426936784843369,0.04271665642286416,0.36864008591757286,0.005480817140009966,0.005480817140009961,0.9003574620196604,0.5944733112895606,0.5931647444714846,0.20005327650506127,0.290129770504379,0.8970992366412215,0.4372659176029963,0.10898876404494384,0.07822022926074462,0.7856589147286822,0.184351374857831,0.9967940700628211,1,-1
10,1393,-10.75949371,0.998790144,0.0,0.0006174746683601058,0.161067383374928,0.0,0.6746987951807228,0.0022869553569249725,0.00304491245876681,1.0,0.2156529692297642,0.0005666966697336229,0.0011090625420232048,0.000640074505511506,0.1561065197428834,0.010458852831110125,0.0,2.0092448955448158e-08,0.0059375,0.35051887104236895,0.4714828897338403,0.3629455207106925,0.1168327796234773,0.016861570617806014,0.05731028495557144,0.030709840069329555,0.39194589609591146,0.3668975932495924,0.4210979547900969,0.0016259945707977862,0.029637966610392044,0.029348494161032565,0.12109007920526246,0.007473841554559043,0.0074738415545590395,0.8694146559428061,0.333963155408597,0.37498677388636126,0.14025039957378796,0.16064693473118968,0.9334351145038168,0.3670411985018727,0.12359550561797755,0.07038873275018158,0.6935215946843855,0.12276711045694788,0.9967772358494658,-1,1
10,1394,10.63829782,1.274641601,0.0,0.00032261972275311876,0.0355154540218852,0.23634670939406446,0.5783132530120483,0.002025807228615304,0.0020299416391778738,0.714285714285714,0.21754752727510293,0.0005633182427310057,0.0005931101255510291,0.0003252041092909593,0.09550045913682279,0.010275861998395355,0.0,1.3813558656870611e-08,0.001171875,0.34688346883468835,0.34315589353612164,0.16804024403296586,0.0664451827242525,0.13366362980990212,0.031087222959861095,0.010383676041912867,0.3898708884106978,0.36875239716176045,0.22023681377825616,0.0016259945707977862,0.031513787281935844,0.0350338045482483,0.08390387971539805,0.014449427005480815,0.014449427005480825,0.7764745308310991,0.20524326877657056,0.2627235213204952,0.08564198188598827,0.07453813207185322,0.9829007633587784,0.3562734082397004,0.09438202247191013,0.21634509110430417,0.6460132890365449,0.06713721817087043,0.9967601539894548,1,-1
10,1395,102.5641026,1.367805437,0.0,0.0015244846254110329,0.05855250527932424,0.08240041436216601,0.5903614457831325,0.0026035810035847954,0.0008119766556711493,0.0,0.21885411903050894,0.0011308939791707096,0.0018192257857818776,0.0015886731160852784,0.19559228650137744,0.01099439523517154,0.0,2.5115561194310202e-08,0.003125,0.37034833762971775,0.5389733840304183,0.46965642727175433,0.16002214839424145,0.11947281585810154,0.07423909713001736,0.023083589379973214,0.41492468490624035,0.36711333780803523,0.47233584499461784,0.0016259945707977862,0.03976739823672856,0.037185003073140745,0.4008591757282857,0.004484304932735425,0.004484304932735418,0.9181188561215371,0.5255077940481813,0.5509469897365359,0.1537360149174214,0.40401457520935885,0.9729770992366412,0.3525280898876405,0.14269662921348317,0.11434616477721288,0.7117940199335548,0.13497691844517296,0.9967978711510231,1,-1
10,1396,43.35443049,2.081036953,0.0,0.0021001853353817992,0.0,0.2190037762889374,0.5903614457831325,0.002501491836114495,0.000608982491753362,0.0,0.21898477820604956,0.001573467916513574,0.002793908437984355,0.0021751812992918877,0.2626262626262627,0.012306486190859611,0.0,2.1976116045021424e-08,0.015625,0.35607112168682664,0.1720532319391635,0.5004816440115596,0.24031007751937988,0.0,0.07346032070268614,0.03316788781217995,0.39840147556102057,0.3668856074407901,0.4731969860064585,0.0016259945707977862,0.03395235415494279,0.038721573448063915,0.10833668948852196,0.0029895366218236174,0.0029895366218236213,0.943029490616622,0.5377893245158242,0.573378478467887,0.17890916355887054,0.23371476059579366,0.9770992366412213,0.299625468164794,0.10786516853932585,0.08485173840275365,0.7664451827242525,0.15976450123770658,0.9967913229127114,1,-1
10,1398,137.9637617,1.302355012,0.0,0.002915332594107647,0.03455557688615857,1.0,0.8674698795180724,0.002630880858342546,0.00030449124587668094,0.714285714285714,0.22819625008166203,0.009512771372664196,0.02043663793223111,0.002716996240103687,0.6019283746556474,0.03156270962116278,0.9494848454536361,1.2557780597155103e-09,0.010421875,0.3709432216273382,0.29182509505703425,0.8664240607941776,0.616279069767442,0.24559349341745573,0.11804207946072924,0.1107854723075711,0.44512757454657237,0.3665320260811199,0.6614639397201292,0.0033326168023006955,0.03995498030388295,0.1896127842655193,0.04027386226339106,0.0004982561036372701,0.0004982561036372679,0.9905049151027703,0.5321209258384505,0.623002856840546,0.9980021310602024,0.14054209550597713,0.9847328244274808,0.6877340823970038,0.0,0.1363880380206524,0.5110188261351053,0.9886264802301464,0.9967998523242678,1,-1
10,1399,375.824791,1.190833118,0.0,0.014652704761244527,0.042810520253407564,0.8455347262708934,0.9036144578313254,0.0027831806911550756,0.00030449124587668094,0.714285714285714,0.22303521264780823,0.04525652906035508,0.04115887232256327,0.013180369822774101,0.44260789715335175,0.04078903575472276,0.9744923477043113,5.337056753790917e-09,0.002109375,0.3469495670566462,0.3307984790874524,0.7654928823718293,0.469545957918051,0.11080253334817088,0.10784138494535797,0.026975498306153,0.4017829695665539,0.36825198964426115,0.6079655543595264,0.03405181696935307,0.09829300318889514,0.27781192378610936,0.12820512820512825,0.006477329347284504,0.006477329347284497,0.8868409294012511,0.7899149740198392,0.8993757274362503,0.625233084709643,0.8491337978648599,0.9949618320610686,0.6367041198501874,0.02359550561797753,0.42470079262323546,0.6947951273532669,0.6115608483307686,0.9968098445788595,1,-1
11,1390,7.142857143,0.244167906,0.0,0.00018501304665581993,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025239637422816465,0.005074854097944683,0.714285714285714,0.21754752727510293,1.5745496888398122e-05,0.00019197040144193806,7.137645146055734e-05,0.049586776859504134,0.009401982390014206,0.0,2.0720337985305915e-08,0.00625,0.35441866613788087,0.2889733840304182,0.19501230868029545,0.051495016611295685,0.12962846484713306,0.048462874068021654,0.01353501930197747,0.3964801721487857,0.3669844903634097,0.2790096878363832,2.6889539879559847e-05,0.023447758394297503,0.014751075599262442,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4312706660368445,0.42037879589461435,0.07881592967501332,0.19190692322444547,0.8662595419847327,0.5533707865168539,0.1314606741573034,0.11459879369690845,0.6966223698781839,0.08222385763029372,0.9967873720846712,-1,1
11,1395,171.7105262,1.072945646,0.0,0.00016688451244045442,0.028988289498944133,0.08240041436216601,0.2771084337349398,0.002306267151287368,0.001877696016239533,0.0,0.2157836284053048,0.0002477731606865512,0.00017772421536512293,8.01402504225168e-05,0.04591368227731865,0.00941322440898995,0.0,1.1302002537439588e-08,0.00015625,0.3562033181307423,0.28517110266159695,0.06539655356951729,0.05038759689922481,0.10797695020877382,0.016469206414053722,0.006806901441739542,0.39855517983399935,0.3866861635823185,0.0891280947255113,0.0004723179423018193,0.0724066779215907,0.07667486170866623,0.022821855282588267,0.018933731938216243,0.018933731938216236,0.724195710455764,0.2638167217760982,0.2599724896836314,0.04125599360681939,0.1571949114619958,0.8364885496183206,0.5997191011235955,0.16516853932584272,0.33271228723908164,0.5965669988925804,0.028801766240717203,0.996773048893219,1,-1
11,1396,-38.74092011,-0.336192334,0.0,0.0002205657113635417,0.0,0.2190037762889374,0.602409638554217,0.002768784626266744,0.003552397868561278,0.0,0.25093094662572685,0.00014574466520750917,0.00032499568596262645,0.00014145752387746736,0.08494031221303949,0.009573366911291067,0.0,1.3185669627012854e-08,0.000578125,0.3816511335845066,0.1720532319391635,0.24392593385422245,0.10022148394241417,0.0,0.046739352466550914,0.0115024028992358,0.4280664002459268,0.3676706779173458,0.3105489773950484,0.0004723179423018193,0.030575876946163948,0.037953288260602326,0.09504631494160291,0.017937219730941704,0.0179372197309417,0.7311215370866846,0.36525743977326397,0.3521320495185695,0.12460042621204048,0.1934091926101132,0.8557251908396947,0.5941011235955057,0.10224719101123597,0.2745760570941358,0.552436323366556,0.11774938114671842,0.9968069131335643,-1,-1
11,1398,574.6099288,0.932402602,0.0,0.0003541516510099039,0.014782107890190055,1.0,0.5180722891566265,0.002181091611465658,0.0011164679015478302,0.714285714285714,0.2159142875808454,0.0029620014145892784,0.0004723797866637287,0.00036252755115966925,0.10330578512396695,0.0097194041022705,0.9565869760928277,1.8836670895732646e-08,0.00109375,0.36611805142441667,0.3811787072243346,0.31488815155731564,0.11849390919158363,0.05098629301877755,0.0550633234603207,0.016213661073032383,0.4100830003074085,0.38333912647425444,0.34413347685683526,0.0006702861211561568,0.4697054961545676,0.4154886293792255,0.462880923613908,0.01395117090184355,0.013951170901843543,0.7789320822162644,0.5081483230987245,0.4236588720770289,0.12789690996270645,0.32982803810010874,0.8693129770992366,0.8436329588014981,0.11573033707865171,0.15445100577888654,0.6302325581395349,0.11667893222720278,0.9967909197669931,1,1
15,1390,0.0,0.0,0.0,0.00017135888488900903,0.04434632367057017,0.15421620222579702,0.7951807228915664,0.0027699257777517947,0.007307789901040344,0.714285714285714,0.3317436466975894,4.847367063355281e-06,0.0003749669232782242,5.934488561071396e-05,0.10376492194674013,0.009583901228349864,0.0,1.1929891567297342e-08,0.015625,0.5018837993257982,0.37167300380228135,0.5239216525741198,0.07641196013289037,0.1244901612614487,0.11085435604126237,0.02959111321200662,0.5668613587457731,0.3654922571675136,0.4508073196986006,9.00345624451675e-05,0.0,0.00737553779963122,0.3736071955967244,0.02192326856003986,0.021923268560039857,0.6906836461126005,0.31802078412848367,0.33266321024230244,0.2753063399041023,0.21469666943680882,0.9015267175572518,0.21769662921348318,0.04269662921348315,0.15839833264913,0.4106312292358804,0.2853080885796481,0.9968089749359527,-1,-1
15,1391,1600.0,58.19189775,0.0,0.00019581296453699743,0.04799385678633135,0.32559239751869506,0.7951807228915664,0.0019336373009765976,0.006039076376554174,0.714285714285714,0.21284379695564123,2.6148349314857267e-05,0.00020606134061919816,7.678452569833584e-05,0.09733700642791553,0.009524753590432283,0.0,1.4127503171799487e-08,0.00625,0.34741225461035097,0.27756653992395436,0.13432516322380395,0.055370985603543754,0.13805199266509582,0.030627617199468896,0.012116914834948398,0.3883338456809099,0.36705340876402337,0.15522066738428417,9.00345624451675e-05,0.014068655036578503,0.012907191149354636,0.14928178278963622,0.03537618335824615,0.03537618335824613,0.57718945487042,0.3018422295701464,0.3631361760660248,0.06985881726158763,0.22671482452215053,0.8987786259541984,0.27808988764044945,0.07303370786516855,0.11987242239555373,0.5984496124031008,0.07981534756138357,0.9967541068036789,1,-1
15,1392,102.9411765,2.483855272,0.0,0.0001979628046996216,0.05260126703781916,0.6183065387383917,0.7710843373493976,0.0019327594921419431,0.0023344328850545544,0.714285714285714,0.2166329130463187,5.452713613684246e-05,0.00019823507044751192,8.34240096442729e-05,0.16023875114784206,0.009540019068830924,0.0,1.5697225746443874e-08,0.0054687500000000005,0.35137814792782074,0.28136882129277563,0.13860644332655464,0.0858250276854928,0.09471025677002946,0.030934021039730364,0.011297565587331602,0.39294497387027355,0.36874041135295804,0.18902045209903118,9.00345624451675e-05,0.02738698180453948,0.025353411186232324,0.06067928581017586,0.016442451420029897,0.016442451420029883,0.7514521894548704,0.3575814832309872,0.3904348746164428,0.0677943526904635,0.09729591510579813,0.7482442748091603,0.31413857677902624,0.09325842696629215,0.13225123946063724,0.8458471760797343,0.07784170736602664,0.9967540492114334,1,-1
