CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
30,1392,901.8604648,1.202308255,0.0,0.00036397385652354455,0.05221731618352851,0.6183065387383917,0.48192771084337366,0.002359462366667422,0.002537427048972342,0.714285714285714,0.21813549356503564,0.00029676035222450187,0.0003474760458295666,0.00028998899010439954,0.05325987144168963,0.009620752775382426,0.0,2.699922828388347e-08,0.001171875,0.34714786172251966,0.3079847908745247,0.1427806914267366,0.053156146179401995,0.05089920312749477,0.032657542641201104,0.00994248798550382,0.3964801721487857,0.3694176095502924,0.16372443487621097,0.0007726834550463314,0.03732883136372163,0.020897357098955127,0.19009262988320583,0.028400597907324365,0.028400597907324354,0.6334897229669347,0.2092583845063769,0.30144958205480904,0.05254395311667554,0.21130857252445184,0.9377099236641221,0.5369850187265918,0.18089887640449442,0.12176713929327058,0.5124584717607974,0.044423630159898315,0.9967820448019638,1,-1
30,1393,-65.29802432,2.47317394,0.0,0.0002597953635053717,0.09944327126127854,0.0,0.5180722891566265,0.0018946625887179445,0.0029941639177873632,1.0,0.21349709283334425,8.966277696406224e-05,0.0002107370119469734,0.0002797805503159857,0.05647382920110193,0.00962182012909323,0.0,2.2917949589808057e-08,0.00078125,0.34774274572014013,0.30133079847908745,0.05683399336401585,0.059246954595791795,0.0848594224004877,0.015843631906853232,0.007106279051445679,0.38879495849984624,0.36956443570812153,0.07212055974165768,0.0007726834550463314,0.007128118551866442,0.005685310387215732,0.1363941468653511,0.03188839063278525,0.03188839063278524,0.6050044682752457,0.2107935758148323,0.2429372553168977,0.029401971230687267,0.11340535702870294,0.9888549618320609,0.4723782771535581,0.16853932584269665,0.1172198187387501,0.5507751937984496,0.026627416872951098,0.9967515497079794,-1,-1
30,1394,37.83422456,1.105634053,0.0,0.0003271053656612415,0.04434632367057017,0.23634670939406446,0.5301204819277108,0.0020378332096500683,0.003552397868561278,0.714285714285714,0.22408048605213304,0.00012344704699023508,0.00026508864707550637,0.00028211809645030395,0.05096418732782369,0.009632827794319428,0.0,1.8836670895732646e-08,0.00078125,0.3577896754577302,0.29277566539923955,0.08273573798565771,0.05481727574750832,0.15791816453215793,0.02139720151159228,0.008240762625068936,0.400245926836766,0.3683598619234825,0.10236813778256189,0.0007726834550463314,0.010692177827799663,0.008912108174554392,0.14471741173311856,0.033881415047334336,0.03388141504733433,0.5888069705093834,0.22886159659896074,0.29414876732620887,0.04085641981885988,0.1037844403247459,0.9899236641221375,0.3192883895131087,0.13932584269662923,0.12940916411406195,0.5655038759689923,0.04372114805646618,0.996760943003218,1,-1
30,1395,21.92046548,1.744678238,0.0,0.0002683975417707604,0.03455557688615857,0.08240041436216601,0.5180722891566265,0.002147383752214931,0.003958386196396853,0.0,0.2159796171686157,0.000148447406809603,0.00022322982127587283,0.00022290381489954624,0.04775022956841138,0.00961570604859765,0.0,1.4441447686728362e-08,0.000390625,0.3499239870447485,0.2747148288973384,0.057262121374290924,0.05426356589147288,0.18631430741763957,0.016635175160862013,0.007374143228551171,0.3912542268675069,0.3708798782241825,0.07491926803013993,0.0007726834550463314,0.013881072969424122,0.011985248924400733,0.1710296684118674,0.04235176880916792,0.04235176880916791,0.5321715817694369,0.20075578649031645,0.2645222727753677,0.03426345231752797,0.09735984146263506,0.9900763358778625,0.3267790262172285,0.1415730337078652,0.14125114472479236,0.5852159468438539,0.037164648424433004,0.9967675718706733,1,-1
30,1396,-21.7979316,1.097880104,0.0,0.00024151467808583617,0.0,0.2190037762889374,0.4216867469879519,0.005192239256980468,0.005480842425780258,0.0,0.21160253478800553,0.00013932565390253632,0.00014914052150587204,0.00025788437985598055,0.030303030303030307,0.009359986662162404,0.0,1.5697225746443874e-08,1.5625e-05,0.34602419194923656,0.1720532319391635,0.021941560526597455,0.036544850498338874,0.0,0.009013379634358084,0.0058457417474198385,0.3867199508146326,0.4301407133953399,0.029386437029063503,0.0011140079013469133,0.011630088163571563,0.009065765212046708,0.2560075177876225,0.057299451918286004,0.05729945191828599,0.45285969615728333,0.18552196504487478,0.2283356258596974,0.018247202983484284,0.20414882055871636,0.82793893129771,0.43071161048689144,0.13707865168539327,0.11687245397416869,0.5546511627906977,0.02164313909145648,0.9968082665513333,-1,-1
30,1397,48.32146499,1.063231024,0.0,0.0004362090495106949,0.0,0.5116948768507772,0.4216867469879519,0.00745496709006898,0.004465871606191322,0.0,0.6384007316913831,0.00021331320525985487,0.0005238030390986942,0.00042684338721565526,0.03581267217630854,0.009493693597447906,0.0,1.5383281231514996e-08,0.00078125,0.7367307819419657,0.1720532319391635,0.14042598737022371,0.04540420819490587,0.0,0.038555816566234295,0.011344835736232569,1.0224408238549032,0.36689160034519125,0.15823466092572658,0.0011140079013469133,0.012005252297880326,0.011524277811923783,0.22969526110887373,0.04733432984554061,0.04733432984554059,0.503574620196604,0.24256022673594704,0.3069516453285367,0.06969232818327117,0.20568305312280255,0.9106870229007634,0.30805243445692887,0.11460674157303372,0.1361038304859949,0.5579180509413068,0.07503177895229814,0.9971163562685562,1,-1
30,1398,739.6433471,1.22055097,0.0,0.0004630552842020227,0.048185832213476665,1.0,0.5301204819277108,0.0024807755476166527,0.006546561786348642,0.714285714285714,0.21343176324557395,0.0018842832007543641,0.0003116201001460611,0.0005518794495953635,0.03443526170798898,0.00952880025319672,0.9382814844453335,1.6953003806159383e-08,0.0003125,0.34853592438363407,0.2576045627376426,0.061115273466766575,0.03211517165005538,0.05677293246178931,0.019367276069860075,0.00820924919246829,0.3896403320012296,0.3960830376833828,0.07308934337997847,0.0011140079013469133,0.1502532357906584,0.07682851874615855,0.1478050745066452,0.06826108619830593,0.06826108619830594,0.4063896336014298,0.22472838923004249,0.2752089725954926,0.03406366542354822,0.2501438343028831,0.909618320610687,0.4372659176029963,0.10449438202247191,0.09726213408279911,0.5029346622369879,0.04750117080350572,0.9967958208670838,1,-1
31,1390,5.555555551,0.609138981,0.0,0.0002281591834975812,0.07352658859665963,0.15421620222579702,0.6867469879518073,0.0027413969906255283,0.012230398376046687,0.714285714285714,0.21709022016071083,6.331104634364742e-05,0.00024691562765700504,0.00018537780346845523,0.036730945821854905,0.00942904444725138,0.0,6.812595973956642e-08,0.005625,0.352039130147399,0.2737642585551331,0.1186984908487638,0.03377630121816168,0.03030728216640943,0.0453350015320192,0.012274481997951628,0.3937134952351675,0.3673200930098763,0.20161463939720126,0.00019645952480168893,0.028700056274620148,0.002458512599877074,0.031010873942811122,0.09616342800199303,0.09616342800199303,0.32071045576407503,0.09754369390647141,0.2039995767643636,0.030234416622269576,0.21297065780221186,0.9010687022900762,0.20131086142322097,0.3651685393258428,0.026147093188492752,0.5610188261351052,0.016223991436408645,0.9968071031879744,-1,1
31,1391,2.65e-08,0.159348845,0.0,0.0003177396137601108,0.0959877135726627,0.32559239751869506,0.7469879518072291,0.00272252410068046,0.013549860441512305,0.714285714285714,0.21643692428300781,5.216223723501036e-05,0.00030114245645452317,0.0002910738034187297,0.03948576675849404,0.009486143230111049,0.0,8.884629772487234e-08,0.0078125,0.3557406305770375,0.2785171102661597,0.16268864390452747,0.034883720930232565,0.007755838651461418,0.060629659891737304,0.015725202867722367,0.3980172148785736,0.3664151644452967,0.2773950484391819,0.00019645952480168893,0.019320952916901144,0.0010755992624462197,0.04027386226339106,0.10264075734927754,0.10264075734927754,0.3046246648793566,0.1114785073216816,0.2211406200402074,0.03193260522109749,0.2382854951096337,0.9161832061068703,0.1699438202247191,0.3797752808988765,0.01856822559762529,0.5625138427464009,0.018231083160500434,0.9968058649546965,-1,1
31,1392,277.1929825,0.478271209,0.0,0.00039195559001636317,0.12900748704165865,0.6183065387383917,0.8192771084337351,0.0026233317023645186,0.014869322506977922,0.714285714285714,0.21891944861827925,0.0001981102837480771,0.000363402551289801,0.00043941336163919563,0.03948576675849404,0.009545792060205878,0.0,9.700885511302314e-08,0.01303125,0.3548813536915857,0.2785171102661597,0.1742481001819544,0.027685492801771874,0.002941702994440762,0.07031968134000613,0.01969589537540377,0.39701813710421147,0.3678894189279892,0.28622174381054893,0.00019645952480168893,0.06452823110110674,0.004302397049784879,0.011142435226204861,0.12456402590931738,0.12456402590931738,0.26128239499553174,0.11844591402928671,0.22050576658554652,0.03186600958977091,0.255673464169277,0.9303816793893128,0.19943820224719103,0.36404494382022484,0.012315659835159629,0.5440199335548174,0.018264534689235296,0.9967993570309567,1,1
31,1393,-6.976744172,1.182860678,0.0,0.0003748752085408354,0.15684392397773084,0.0,0.8674698795180724,0.0027765971248951676,0.025577264653641206,1.0,0.22316587182334882,0.00015520426081483757,0.0006155113399397647,0.0005140255953198925,0.05096418732782369,0.00976552306391382,0.0,9.606702156823652e-08,0.02734375,0.3598387203384229,0.30038022813688214,0.2923043990153056,0.04208194905869325,0.033887644363590624,0.10807118782555408,0.03576774600173324,0.40278204734091605,0.36623837376546164,0.4635091496232508,0.00019645952480168893,0.03188895141624461,0.0023048555623847566,0.020539669754329443,0.08271051320378675,0.08271051320378676,0.35712689901697947,0.11443079829948037,0.20706803512855784,0.04322056473095365,0.1925461867928147,0.9053435114503815,0.22893258426966293,0.3797752808988765,0.009694634793317964,0.536655592469546,0.02900247541312638,0.9968094126370184,-1,-1
31,1394,10.50000005,0.564728316,0.0,0.0004241778339216973,0.14321366865041274,0.23634670939406446,0.8795180722891567,0.0021946976484028004,0.024765287997970054,0.714285714285714,0.21388907035996607,0.000121082148088403,0.0003427334052510029,0.0005309534807236044,0.03627180899908172,0.009517421334505895,0.0,7.503273906800172e-08,0.009609375,0.3484037279397184,0.26806083650190116,0.12319383495665207,0.029900332225913626,0.05361834306643507,0.05340363599223777,0.018372331206176633,0.3894866277282508,0.3671163342602358,0.28557588805166845,0.00019645952480168893,0.04708309885574939,0.0019975414874001227,0.019197207678883072,0.20777279521674144,0.20777279521674147,0.1607462019660411,0.13367973547472836,0.22346841604063064,0.029668353755993606,0.09004027360480726,0.9161832061068703,0.22284644194756556,0.2988764044943821,0.011336722771339248,0.5732558139534885,0.01796347093062153,0.9967712347374862,1,1
31,1395,52.48868774,1.172744276,0.0,0.000505750602661058,0.11940871568439239,0.08240041436216601,0.8554216867469882,0.0022709792361342634,0.021009895965490986,0.0,0.22192460965571312,0.00022142143006613637,0.00041634478809492257,0.0005886031789438664,0.05509641873278237,0.00986211161373906,0.0,5.933551332155785e-08,0.0046875,0.35468305902571223,0.3051330798479087,0.15380498769131973,0.05038759689922481,0.06674956334096177,0.06325962618731487,0.02306783266367289,0.3967875806947433,0.36622039505225806,0.25435952637244347,0.0006020212318960405,0.038641905833802295,0.005531653349723416,0.05759162303664922,0.07473841554559044,0.07473841554559042,0.38427167113494193,0.17312234293811996,0.2541529996825733,0.03702717101758125,0.08080291504187176,0.8716030534351146,0.26919475655430714,0.25056179775280907,0.013768276123409225,0.576578073089701,0.02542316183849602,0.9967740394798413,1,-1
31,1396,-1.18694359,0.272424267,0.0,0.0004258881261611637,0.0,0.2190037762889374,0.8554216867469882,0.002066800901193662,0.009388480081197664,0.0,0.21820082315280595,0.00020317792425200303,0.00041520935488837296,0.00047051578563162417,0.05509641873278237,0.00991819873090762,0.0,5.117295593340703e-08,0.005859375,0.34827153149580276,0.1720532319391635,0.1457775874986621,0.055370985603543754,0.0,0.04699468900010213,0.012747183486961317,0.3939440516446357,0.36744294755010065,0.22691065662002152,0.0006020212318960405,0.03095104108047271,0.005531653349723416,0.07477513760236275,0.0752366716492277,0.07523667164922769,0.3812555853440572,0.14997638167217758,0.24039784149825416,0.03852557272242941,0.1026976922585182,0.8633587786259541,0.24250936329588013,0.20449438202247194,0.041810086209618846,0.5640088593576966,0.026426707700541917,0.9967631948600165,-1,1
31,1397,133.6336336,0.631402054,0.0,0.0005197259725255611,0.0,0.5116948768507772,0.8674698795180724,0.002100947664861716,0.010860187769601622,0.0,0.21695956098517022,0.00043155958962893154,0.0004569007575610354,0.0006295968614362437,0.05417814508723599,0.009956660589843003,0.0,6.435862556041988e-08,0.00625,0.35329499636459777,0.1720532319391635,0.13560954725462915,0.04540420819490587,0.0,0.048986313961801656,0.013834396911683606,0.3950968336919766,0.3691149678780324,0.23982777179763184,0.0006020212318960405,0.06509097730256987,0.007836508912108173,0.001073969660357095,0.11011459890383657,0.11011459890383658,0.2889857015192136,0.12919225318847422,0.22865305258702784,0.0332312200319659,0.299335165888896,0.8932824427480915,0.18398876404494383,0.23033707865168543,0.026052357343606912,0.5625692137320045,0.021576236033986753,0.9967644100563963,1,1
31,1398,1208.354756,0.653333617,0.0,0.0007126198880344083,0.1376463812631983,1.0,0.8674698795180724,0.0022164673075022283,0.01380360314640954,0.714285714285714,0.21780884562618413,0.005560011779601972,0.00062290535403818,0.0008753164059934459,0.04637281910009183,0.010106999680343806,0.9945983795138542,6.435862556041988e-08,0.00984375,0.3557406305770375,0.23574144486692017,0.15423311570159481,0.024916943521594688,0.02774296870086074,0.061855275252783164,0.018120223745371467,0.3980172148785736,0.3966763352191005,0.29106566200215284,0.0006020212318960405,0.7358844494466329,0.08681622618315916,0.016109544905356425,0.11509715994020928,0.11509715994020926,0.2787086684539768,0.13545111006140764,0.2373293831340599,0.035728556206712836,0.22911206290353514,0.8835114503816793,0.16900749063670412,0.23595505617977533,0.01894716897716866,0.5622369878183833,0.022011105907539973,0.9967726630251743,1,1
31,1399,-25.63149002,0.265446309,0.0,0.0012619054583923287,0.03014014206181609,0.8455347262708934,0.8674698795180724,0.0024860424006245786,0.01715300685105303,0.714285714285714,0.21983406284706347,0.004107288168476539,0.0010687105243663113,0.0016124670434981166,0.042240587695133155,0.010233253702326917,0.9971991597479243,4.709167723933162e-08,0.002328125,0.3472139599444775,0.21292775665399238,0.15284169966820083,0.009413067552602438,0.015197186028846107,0.0411091819017465,0.008776490979279919,0.4010913003381494,0.37733123981206246,0.16630785791173303,0.005291969306822408,0.12136559744888388,0.04256299938537184,0.06215599409316687,0.035874439461883414,0.0358744394618834,0.5750670241286863,0.16804440245630606,0.261136387683843,0.041322589238145975,0.2799974429457266,0.8755725190839693,0.19803370786516852,0.24157303370786523,0.11428300754728897,0.5413067552602436,0.029571151401619054,0.9967903496037628,-1,1
56,1390,-6.249999952,-0.13886708,0.0,0.0005650191319150546,0.01612593588020733,0.15421620222579702,0.22891566265060243,0.001686621894904864,0.013346866277594516,0.714285714285714,0.21702489057294053,0.00017885324983315856,0.0004543498379173664,0.0006012637765926825,0.013774104683195593,0.008640996319557896,0.0,1.224383608222622e-08,0.00046875,0.3509154603741159,0.22908745247148288,0.08840843412180242,0.01993355481727575,0.001775666116710131,0.035555612297007454,0.010840620814622233,0.3954810943744236,0.3669515293892031,0.1038751345532831,0.0009945443451417097,0.012192834365034703,0.00737553779963122,0.017452006980802792,0.10563029397110116,0.10563029397110114,0.29814566577301166,0.271492678318375,0.3263146756956936,0.051578316462440064,0.24416671993863073,0.6682442748091603,0.33801498127340823,0.18426966292134836,0.09707266239302743,0.5671096345514951,0.05971097879173078,0.9967244698341523,-1,-1
56,1391,68.88888891,0.469041239,0.0,0.0011090104038908376,0.028796314071798806,0.32559239751869506,0.4216867469879519,0.0016748592565204957,0.010657193605683835,0.714285714285714,0.22035669954922588,0.00030385504892999814,0.0008945904723163485,0.0011721127995494404,0.028925619834710748,0.009312364123987343,0.0,2.2917949589808057e-08,0.0009375,0.3616233723312843,0.2623574144486692,0.16622069998929684,0.03820598006644518,6.289825481534525e-05,0.057259217648861195,0.018072953596470497,0.4048570550261297,0.3664151644452967,0.1913885898815931,0.0013529350137573208,0.015006565372350403,0.00691456668715427,0.006712310377231844,0.07324364723467862,0.07324364723467862,0.38941018766756036,0.3020784128483703,0.3743519204317004,0.06503063399041023,0.3622067378380106,0.680916030534351,0.27153558052434457,0.19887640449438207,0.0545362680392838,0.5956256921373201,0.07188733525122099,0.9966734546231014,1,1
