CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
28,1399,44.08333341,0.212256305,-0.9270440476918779,-0.11973867566579077,0.002095819195393836,1.2644222991904768,-0.3544439544775317,0.3690750733912218,-0.08056398774247557,0.37994319333424825,-0.1257334108947885,0.008219438373456523,-0.13219280091537583,-0.10159189157735499,-0.5545492850146718,-0.13750947293339094,1.7584286163667142,-0.05136318380029735,-0.19296311303766112,-0.22272731262114878,-0.08947145671617368,-0.4134251914421489,-0.45688133198911357,-0.562687247687147,-0.13275071076078823,-0.26462724750454175,-0.11993585146375814,0.13991394824273914,-0.10805341151249803,-0.12034591300669172,1.6887502791067497,-0.21821277009338577,-0.6282906710660058,0.24208168707941727,0.24211870227504356,-0.774568930892611,-1.340759422935883,-1.140020242793856,-0.7514749435064149,0.28198881623586186,0.5233093939383754,-0.6759827064322255,3.272431465607354,-0.8433633097908443,-0.5906843998813451,-0.9647398356512165,0.0682828907822368,1,1
30,1390,30.43478259,0.844817079,-0.9270440476918779,-0.16356234697892083,-0.13145443731109255,-0.821809905028885,-0.2965368896395803,-0.0652300107445292,-0.09688320852352227,0.37994319333424825,-0.15333263935660535,-0.1650308353661344,-0.16606894474109588,-0.16890227869247731,-0.5194044003739822,-0.13636740621887358,-0.6455387834119681,-0.051364991615279604,-0.35674037726588326,0.014267433449929682,0.10605505292896356,-1.0828502743356674,-0.37563429897820483,0.15994704206894286,-0.9565770936654363,-0.4407336165083665,-0.017216280389151146,-0.08575446534456037,-1.3003328289214333,-0.17156118350207114,-0.7181749034836068,-0.5756656053208135,-0.08724295591578067,-0.5809284445280448,-0.5808771290144039,0.733116304943056,-1.0761592311580412,-1.1823856683070197,-0.8204696854920919,-0.5319067005111597,0.6672461273296705,1.488763474993283,0.37339991721237126,-0.4494094928217829,-0.5824641553410392,-0.9420466394196154,0.03873153408554011,1,1
30,1391,19.44444451,0.702597289,-0.9270440476918779,-0.16070085612501106,-0.23269414788859022,-0.30463797165637807,-0.12281569512572663,-0.051825115631040246,-0.15462814359491833,0.37994319333424825,0.3661822493364174,-0.16494000448418525,-0.16341600919102278,-0.1660637274105743,-0.30150611560170615,-0.13303391483829696,-0.6455387834119681,-0.05136484763001553,-0.28395048205334006,0.7404969477262169,0.4971080722192383,-0.5548359297143065,-0.13189319994547857,-0.24083487465853828,-0.6211413220127212,-0.10356685954182042,0.7613682945676524,-0.16521839355912937,-0.7600543615419879,-0.17156118350207114,-0.7330631004893203,-0.6050452904079993,0.4872632152241266,-0.5867242905252803,-0.5866728743051747,0.7591490772003214,-0.8070193302075405,-0.7126278618816446,-0.506439071969404,1.3253515302817411,0.3069399818082368,1.5868181800752748,0.36237698356828385,-0.7436977027090298,-0.6482261116634874,-0.6591921578185878,0.0392007711343568,-1,1
30,1392,901.8604648,1.202308255,-0.9270440476918779,-0.1594755538892093,-0.1293004009158266,0.5787025534459259,-0.875607538019094,-0.07335405306036805,-0.29145853322061765,0.37994319333424825,-0.10462811854163445,-0.15884397670715375,-0.16241365184001896,-0.16473531445176526,-0.1890424847514993,-0.1306793598948151,-0.6455387834119681,-0.05136485562919687,-0.3476416403643154,-0.2421303912468511,0.6804141750115544,-0.5299524950827251,0.039628314188662174,-0.2371457764204388,-0.6119446702646669,-0.40311866390560785,-0.12737929864307748,-0.07440247559962193,-0.7050525239296584,-0.15823701169276075,-0.382363348799179,-0.2941102899019492,0.2595825025138508,-0.6099076745142229,-0.6098558554682577,0.8427862816864292,-0.7985884417440309,-0.6690163944416231,-0.4863678743008434,-0.19665123598299825,0.602242441281989,1.3404243057666803,0.35135404992419644,0.46249157354883325,-1.0893792353265774,-0.638930375468944,0.03817875107409516,1,-1
30,1393,-65.29802432,2.47317394,-0.9270440476918779,-0.1616173998076347,0.40059255231958696,-1.287197127135024,-0.7018863435052403,-0.08528328324959897,-0.2801606111414315,1.2485612906154735,-0.2198954844703989,-0.16337960155521672,-0.16516064056597174,-0.1649443886918408,-0.1398396462545337,-0.13065562810240067,-0.6455387834119681,-0.05136495961855425,-0.35674037726588326,-0.22965698355889963,0.5948713270418071,-1.0173036660378434,0.1389302434242172,0.06394469489607509,-0.9306812584801256,-0.4646704045283039,-0.2762482422294644,-0.07066927091840057,-1.1926208969306213,-0.15823701169276075,-0.6486966507902768,-0.5364926918712323,-0.06684145836109646,-0.5693367525335735,-0.5692856384328624,0.701544644971479,-0.7901575532805211,-1.0135469872177933,-0.776982090543544,-0.9908410951088751,0.9133315102244627,0.9934615031688637,0.2301017798392351,0.4059882372504819,-0.710151953867126,-0.8545157396691541,0.03736705222617475,-1,-1
30,1394,37.83422456,1.105634053,-0.9270440476918779,-0.16023354744799648,-0.21761589312172888,-0.573959886486446,-0.6439792786672889,-0.08160876494201905,-0.266352039711315,0.37994319333424825,0.043108927930443866,-0.16263969538098133,-0.16406875535444265,-0.16489651451206372,-0.22418736939218897,-0.1304108810954137,-0.6455387834119681,-0.05136506360791164,-0.35674037726588326,-0.018994987051274326,0.48488766536641725,-0.8704307104075337,0.06671065852563178,0.7116817111205175,-0.825403797680031,-0.44004970827922546,-0.0544335162857479,-0.10129678687454317,-1.0316259347528651,-0.15823701169276075,-0.6172660126671038,-0.4850782429686571,-0.016245744425479706,-0.5461533685446308,-0.5461026572697794,0.6212307731139579,-0.6909324813638307,-0.7120048409182158,-0.6331385072521928,-1.0688858706873565,0.9198318788292315,0.17131051440447184,-0.0564944949070369,0.5574485692724517,-0.5643796173523659,-0.6474403240557944,0.03761707693268244,1,-1
30,1395,21.92046548,1.744678238,-0.9270440476918779,-0.1614405442986567,-0.32747174928029027,-1.03853259392174,-0.7018863435052403,-0.07879711635350911,-0.25630944230759395,-1.7916020498688152,-0.15820309143810243,-0.16209216481204713,-0.16490966902253207,-0.1661092542816508,-0.2733902078891545,-0.13079157000025285,-0.6455387834119681,-0.05136517559645036,-0.3658391141674512,-0.18392115536974413,0.2526999351628167,-1.0148760138786648,0.05768321041330858,0.9634412176252362,-0.9156761951017214,-0.4588571845806048,-0.22861018028182062,-0.037222804488682634,-1.1777245659106155,-0.15823701169276075,-0.5891438627674227,-0.43611210115668075,0.14370199640324452,-0.44762398659162483,-0.44757498732667655,0.34040916599835047,-0.8452825932342382,-0.8864507106783021,-0.7159321976350054,-1.1210021493959106,0.9207605029156261,0.21153808572016056,-0.03444862761886212,0.7045926742160752,-0.3692858135957696,-0.7268665108663982,0.03779351987393955,1,-1
30,1396,-21.7979316,1.097880104,-0.9270440476918779,-0.1619932394873757,-0.7151983004281539,-0.626296666568413,-1.165142862208851,-0.0006499572271912636,-0.21864970204364004,-1.7916020498688152,-0.26697652125820404,-0.16229193947909068,-0.16639806970376456,-0.16539283383080183,-0.540491331158396,-0.13647729473592296,-0.6455387834119681,-0.05136514359972501,-0.37457390159295634,-0.2656912724352039,-1.0671040049418605,-1.215157317010905,-0.23119512918103372,-0.6884168632205139,-1.0601604344066788,-0.49202673369394656,-0.3164428569977889,1.4695443175626417,-1.4200764128899426,-0.15176896712513432,-0.6089947921083741,-0.4826299358780583,0.6602679144878484,-0.2737486066745554,-0.2737026286035538,-0.052851861717785754,-0.9289429479875264,-1.0995238801709788,-0.9170623242720399,-0.2547310689716357,-0.06543827683633592,0.7696956377253441,-0.0785403621952117,0.4016720101721356,-0.6717908126790313,-0.9148958510710927,0.038876704776565726,-1,-1
30,1397,48.32146499,1.063231024,-0.9270440476918779,-0.1579904426269528,-0.7151983004281539,0.256974327397728,-1.165142862208851,0.057423653082120434,-0.24375619555294264,-1.7916020498688152,10.339244628215287,-0.16067154495751518,-0.15887136951698214,-0.16193246409754095,-0.45614360802074083,-0.13350442341833935,-0.6455387834119681,-0.051365151598906346,-0.35674037726588326,7.92656571017383,-1.0671040049418605,-0.5433045819582079,-0.08675595938386256,-0.6884168632205139,-0.5001327463804286,-0.37268474770883037,11.997996156468139,-0.1386288336867568,-0.7342722501612085,-0.15176896712513432,-0.6056863038848821,-0.4434570224284772,0.5003201736591244,-0.38966552661926834,-0.38961753441896907,0.19861364051196914,-0.6157030150740521,-0.6366193043433214,-0.2710206493152451,-0.24228539047407055,0.43787597798999556,0.11096915743093845,-0.29899903507695935,0.6406340366005804,-0.6394578508204942,-0.2681397584704624,0.04707723921839807,1,-1
30,1398,739.6433471,1.22055097,-0.9270440476918779,-0.1574385005078757,-0.17453516521641077,1.7305611588895409,-0.6439792786672889,-0.07024051271636103,-0.19228788385887227,0.37994319333424825,-0.22151896849756456,-0.12407578557983244,-0.16313397196920412,-0.15937165948234924,-0.4772305388051545,-0.13272385381131727,1.6287137844068962,-0.05136511160299966,-0.3676588615477647,-0.2130257733082976,0.03273261181203713,-0.9930271444460567,-0.30341471407961923,-0.18506943617563926,-0.8638845247311002,-0.4407336165083665,-0.2598726584349619,0.60359320722056,-1.1874644746544654,-0.15176896712513432,0.6134916064718825,0.5970734910760211,0.0025236333248297937,-0.1462399947353712,-0.14619623220659708,-0.2832695906331561,-0.7136310272271257,-0.8235255933719853,-0.7184410973435755,0.11838000098661981,0.4313756093852268,0.804894762626572,-0.3982054378737459,0.15800137238549503,-1.1836380393887531,-0.6016486959455994,0.03854543353759386,1,-1
31,1390,5.555555551,0.609138981,-0.9270440476918779,-0.16226782026449846,0.1097976389586893,-0.821809905028885,0.1088125642260791,-0.06355158270090747,-0.05169152020677756,0.37994319333424825,-0.1306038629762856,-0.16395672837112032,-0.1644338382283059,-0.16687780682108255,-0.44208565416446494,-0.13494184776671006,-0.6455387834119681,-0.05136380773644167,-0.24391603968644135,-0.1395712613681388,0.2404795283099956,-0.6665079290365253,-0.27633236974264974,-0.41971324271522203,-0.37162163905893386,-0.35250945494916885,-0.18097211833417678,-0.12773397104564138,-0.5033791193511168,-0.16915636453182764,-0.4584585779394927,-0.5879071407738075,-0.7074484815781804,0.1783273811098251,0.17836550407656532,-0.7081022783208699,-1.4120977099348107,-1.242818701759621,-0.7665283417578352,-0.18316841761063601,0.37937266054708163,-0.4622737338176283,2.159115167554528,-0.7256480258359455,-0.6087689378700185,-0.9805440258839386,0.03884573911702277,-1,1
31,1391,2.65e-08,0.159348845,-0.9270440476918779,-0.16042610156258635,0.3618198972048006,-0.30463797165637807,0.3983478884158363,-0.06403596126383186,-0.01905307864468417,0.37994319333424825,-0.14683870324794254,-0.164200897408618,-0.1633444602860948,-0.16471309690197133,-0.3999117925956373,-0.13367230005424482,-0.6455387834119681,-0.0513632797904734,-0.19296311303766112,-0.061958946865329476,0.30158156257410107,-0.41706666968091693,-0.2582774735180033,-0.6196537879219853,-0.08168509184396076,-0.27762150385822204,-0.0976055099258001,-0.15074270193806696,-0.10003231019403348,-0.16915636453182764,-0.5411707835267902,-0.609941904589197,-0.6511403483272521,0.2536733790738886,0.2537101928565851,-0.7878622614069595,-1.3355711838814153,-1.1418893056841426,-0.7452026942349897,0.022185277599189073,0.47130644510023156,-0.6307266887020756,2.302413304927663,-0.8198202529998644,-0.5939724976974676,-0.9562298870643661,0.038812780618004285,-1,1
31,1392,277.1929825,0.478271209,-0.9270440476918779,-0.15890026661123338,0.7323141571905369,0.5787025534459259,0.7457902774435442,-0.06658176487362051,0.013585362917409272,0.37994319333424825,-0.0851463102156461,-0.1610045027359211,-0.1620936998138795,-0.1616750243805184,-0.3999117925956373,-0.13234605399425034,-0.6455387834119681,-0.05136307181175863,-0.071403988032714,-0.07997609130348164,0.30158156257410107,-0.35152006138309283,-0.37563429897820483,-0.6623357966069734,0.1020059259658595,-0.19144906698644756,-0.1169584725920304,-0.11325827942457897,-0.053051573900168646,-0.16915636453182764,-0.1424979525960163,-0.5585274556866218,-0.8282253471019109,0.508690602952257,0.5087229856504983,-1.0027711047222565,-1.2973079208547178,-1.145627431464716,-0.7460389941378462,0.16323630057159416,0.5576684851350073,-0.47233062664655057,2.14809223391044,-0.8975123404100976,-0.7770099427949484,-0.9558246514173733,0.03863955687897688,1,1
31,1393,-6.976744172,1.182860678,-0.9270440476918779,-0.15925142877809373,1.0446494345040938,-1.287197127135024,0.97741853679535,-0.06264816035796478,0.278458869440552,1.2485612906154735,0.02038015155012412,-0.16194418357720006,-0.15702901579154183,-0.16014692641643619,-0.22418736939218897,-0.12746050338977072,-0.6455387834119681,-0.051363095809302636,0.26197373204073376,0.023968972762780823,0.582650920188986,0.3179050215104256,-0.14092064805780177,-0.3879698392711103,0.817650642255238,0.1573441298754967,-0.005306764902240215,-0.15523778512566,0.8905737026363603,-0.16915636453182764,-0.43033642803981154,-0.5903554478644064,-0.7711011539487952,0.021839539184462596,0.02188038122575488,-0.5275345388343056,-1.3193579368362045,-1.2247510938201835,-0.6034498607007802,-0.3488515126094722,0.4053741349661542,-0.3139345645910256,2.302413304927663,-0.9300802356376198,-0.8498961110523284,-0.82574400873266,0.03890721055007586,-1,-1
31,1394,10.50000005,0.564728316,-0.9270440476918779,-0.15823779704009924,0.8917128504402143,-0.573959886486446,1.0353256016333015,-0.0775827905608754,0.25837367463310984,0.37994319333424825,-0.21015458030740472,-0.1626914888131778,-0.16250892807410255,-0.1598002343802169,-0.44911463109260286,-0.1329768553547962,-0.6455387834119681,-0.051363631754452244,-0.15110892329044878,-0.21579764168339793,0.16715708719306904,-0.6410175813651493,-0.33952450652891203,-0.2130379483993702,-0.2186667994597159,-0.22017321261037237,-0.2628500373066896,-0.13291474488896898,-0.05648918875093917,-0.16915636453182764,-0.29634265498838963,-0.595252062045604,-0.7792617529706689,1.4765968844906103,1.4766124492092148,-1.501270999010317,-1.2136475661014294,-1.1281828444887072,-0.7736368909321172,-1.1803784072280445,0.47130644510023156,-0.34661946628502277,1.5087620825533716,-0.9096762530854373,-0.4876573349761764,-0.9594717722403091,0.037891015712896554,1,1
31,1395,52.48868774,1.172744276,-0.9270440476918779,-0.1565607109475928,0.6246123374272415,-1.03853259392174,0.9195114719573986,-0.07562499999724145,0.1654796486486901,-1.7916020498688152,-0.010466044966024097,-0.1604939674756987,-0.16103012839977063,-0.15861953810382157,-0.16092657703894753,-0.12531293094882506,-0.6455387834119681,-0.05136403171351911,-0.2657530082502043,-0.08413389386613214,0.6437529544530912,-0.46744045198387435,-0.005508926372953838,-0.09661687144353327,-0.03182955868345615,-0.11827088646835336,-0.12142454089962201,-0.15569491222948303,-0.22264057320485126,-0.16147103397657395,-0.3707836400169573,-0.5389409989618311,-0.5458686209450816,-0.07089399677130771,-0.0708515434265773,-0.39293956737652924,-0.9970385855774121,-0.9475067650943323,-0.6812257516664527,-1.2553117631821347,0.20014821187276138,-0.0977113687691977,1.0347759358576145,-0.8794626635370132,-0.4547763568149522,-0.8691042229608977,0.03796567054555704,1,-1
31,1396,-1.18694359,0.272424267,-0.9270440476918779,-0.15820263448066602,-0.7151983004281539,-0.626296666568413,0.9195114719573986,-0.08086530017101883,-0.12198970203282491,-1.7916020498688152,-0.10300463451446876,-0.16089351680978578,-0.1610529384352733,-0.16103803030546837,-0.16092657703894753,-0.12406587684830044,-0.6455387834119681,-0.05136423969223389,-0.2384567975455006,-0.21856951005849828,-1.0671040049418605,-0.5129589299684745,0.07573810663795498,-0.6884168632205139,-0.34015940939453776,-0.3422508315120529,-0.17650605002658518,-0.12461026916951742,-0.36873920436260166,-0.16147103397657395,-0.4386076485985413,-0.5389409989618311,-0.4414129534650984,-0.06509815077407206,-0.06505579813580667,-0.40789456420517123,-1.1241504424118656,-1.0284994903400866,-0.662409003852177,-1.0777015596231319,0.15000251120740674,-0.24102209158133947,0.5828356564500315,-0.5310254230305127,-0.5791760575249167,-0.8569471535511114,0.0376770154122928,-1,1
31,1397,133.6336336,0.631402054,-0.9270440476918779,-0.1562733859149918,-0.7151983004281539,0.256974327397728,0.97741853679535,-0.07998891291065795,-0.0855852864443361,-1.7916020498688152,-0.13385083103061698,-0.15589175107195452,-0.1602153881772446,-0.15777996582905343,-0.1749845308952234,-0.12321070686773217,-0.6455387834119681,-0.05136390372661772,-0.2293580606439327,-0.11323851180468564,-1.0671040049418605,-0.570615668748968,-0.08675595938386256,-0.6884168632205139,-0.3024047337972624,-0.31865599760668606,-0.15417570848862716,-0.08209744851397617,-0.29998690734718975,-0.16147103397657395,-0.1375352202607785,-0.5022163926028489,-0.8894298397659636,0.3406110690324232,0.34064637221814636,-0.8654066894073243,-1.23829170161015,-1.0976548172806924,-0.7288948461292841,0.5174195678148027,0.33201283214091476,-0.5552999924851589,0.8363631302640413,-0.7268251786754943,-0.5934244813947805,-0.9157063223650784,0.0377093607299342,1,1
31,1398,1208.354756,0.653333617,-0.9270440476918779,-0.15230760532388984,0.829245794977503,1.7305611588895409,0.97741853679535,-0.07702406552085099,-0.012776455267358482,0.37994319333424825,-0.11274553867746294,-0.04357399382302126,-0.15688047537267852,-0.1527474997407179,-0.29447713867356823,-0.11986803231530822,1.7652174300019945,-0.05136390372661772,-0.14564968114950805,-0.061958946865329476,-0.24833674580284779,-0.46501279982469573,-0.42077153953982077,-0.44244838301978856,-0.05845144532256056,-0.2256444784435009,-0.0976055099258001,0.6186784016467196,-0.02726946251938901,-0.16147103397657395,5.778041723342736,0.7562134519649445,-0.7980311307209783,0.39856952900477977,0.39860382512585396,-0.9163644563789929,-1.2039196178743028,-1.046567098279524,-0.6975335997721582,-0.05222950841750254,0.27258089061160623,-0.6357551351165367,0.8914777984844781,-0.8151116416416684,-0.5967125792109029,-0.9104382589541711,0.03792903295827602,1,1
